Threshold P-value,,Training Data,,Accuracy,99.9889%,,Test Data,,Accuracy,100.00%,,,,
,,0.662101292,1,1,1,,0.696487433,1,1,1,,,,
,,0.651306237,1,1,1,,0.693139847,1,1,1,,,,
,,0.66142326,1,1,1,,0.676258344,1,1,1,,,,
,,0.651751687,1,1,1,,0.576167822,0,0,1,,,,
,,0.659055434,1,1,1,,0.704291571,1,1,1,,,,
,,0.582308921,0,0,1,,0.592881206,0,0,1,,,,
,,0.673114772,1,1,1,,0.573950199,0,0,1,,,,
,,0.675031238,1,1,1,,0.562787578,0,0,1,,,,
,,0.657324795,1,1,1,,0.567835479,0,0,1,,,,
,,0.589019061,0,0,1,,0.678025103,1,1,1,,,,
,,0.587120902,0,0,1,,0.689078321,1,1,1,,,,
,,0.655179526,1,1,1,,0.56966074,0,0,1,,,,
,,0.6702004,1,1,1,,0.572498042,0,0,1,,,,
,,0.579557975,0,0,1,,0.573068486,0,0,1,,,,
,,0.573328336,0,0,1,,0.582194944,0,0,1,,,,
,,0.658941679,1,1,1,,0.588133476,0,0,1,,,,
,,0.585671507,0,0,1,,0.670600161,1,1,1,,,,
,,0.669356047,1,1,1,,0.687580263,1,1,1,,,,
,,0.676452204,1,1,1,,0.584873296,0,0,1,,,,
,,0.608075508,0,0,1,,0.574064473,0,0,1,,,,
,,0.570569564,0,0,1,,0.559378474,0,0,1,,,,
,,0.664521884,1,1,1,,0.695765717,1,1,1,,,,
,,0.667357295,1,1,1,,0.680906813,1,1,1,,,,
,,0.640601914,1,1,1,,0.698648099,1,1,1,,,,
,,0.593375196,0,0,1,,0.712544344,1,1,1,,,,
,,0.593038033,0,0,1,,0.692964288,1,1,1,,,,
,,0.619161484,0,0,1,,0.689943237,1,1,1,,,,
,,0.652866016,1,1,1,,0.56097248,0,0,1,,,,
,,0.661935596,1,1,1,,0.568131309,0,0,1,,,,
,,0.580826937,0,0,1,,0.581638676,0,0,1,,,,
,,0.602140657,0,0,1,,0.699834191,1,1,1,,,,
,,0.660763162,1,1,1,,0.582948147,0,0,1,,,,
,,0.580746096,0,0,1,,0.691121664,1,1,1,,,,
,,0.679788481,1,1,1,,0.68199399,1,1,1,,,,
,,0.622331065,0,0,1,,0.577441435,0,0,1,,,,
,,0.57879711,0,0,1,,0.688546608,1,1,1,,,,
,,0.569586875,0,0,1,,0.682871519,1,1,1,,,,
,,0.576166931,0,0,1,,0.571438036,0,0,1,,,,
,,0.582519012,0,0,1,,0.694401931,1,1,1,,,,
,,0.673708929,1,1,1,,0.566652742,0,0,1,,,,
,,0.575254614,0,0,1,,0.572804422,0,0,1,,,,
,,0.570556076,0,0,1,,0.580015132,0,0,1,,,,
,,0.664718609,1,1,1,,0.688861241,1,1,1,,,,
,,0.663984786,1,1,1,,0.693951593,1,1,1,,,,
,,0.582438155,0,0,1,,0.580798153,0,0,1,,,,
,,0.595045378,0,0,1,,0.56985464,0,0,1,,,,
,,0.668626379,1,1,1,,0.577184945,0,0,1,,,,
,,0.588325459,0,0,1,,0.572741899,0,0,1,,,,
,,0.582396241,0,0,1,,0.689895765,1,1,1,,,,
,,0.579354129,0,0,1,,0.594321714,0,0,1,,,,
,,0.676126469,1,1,1,,0.690253337,1,1,1,,,,
,,0.681013145,1,1,1,,0.569804722,0,0,1,,,,
,,0.578942079,0,0,1,,0.566513336,0,0,1,,,,
,,0.669827305,1,1,1,,0.674042138,1,1,1,,,,
,,0.674642101,1,1,1,,0.686004074,1,1,1,,,,
,,0.575339307,0,0,1,,0.571864714,0,0,1,,,,
,,0.584512082,0,0,1,,0.670184941,1,1,1,,,,
,,0.580850064,0,0,1,,0.570272134,0,0,1,,,,
,,0.588230097,0,0,1,,0.568621494,0,0,1,,,,
,,0.570477612,0,0,1,,0.580228135,0,0,1,,,,
,,0.579515313,0,0,1,,0.695893928,1,1,1,,,,
,,0.592150189,0,0,1,,0.699292091,1,1,1,,,,
,,0.685374271,1,1,1,,0.708888269,1,1,1,,,,
,,0.675531518,1,1,1,,0.691949522,1,1,1,,,,
,,0.694263697,1,1,1,,0.57034778,0,0,1,,,,
,,0.674020715,1,1,1,,0.669558608,1,1,1,,,,
,,0.575857582,0,0,1,,0.626494639,0,0,1,,,,
,,0.643671193,1,1,1,,0.689925324,1,1,1,,,,
,,0.57123344,0,0,1,,0.670243946,1,1,1,,,,
,,0.578392818,0,0,1,,0.572723243,0,0,1,,,,
,,0.582627219,0,0,1,,0.702791086,1,1,1,,,,
,,0.651252977,1,1,1,,0.575575824,0,0,1,,,,
,,0.582973691,0,0,1,,0.568005702,0,0,1,,,,
,,0.668086024,1,1,1,,0.555135922,0,0,1,,,,
,,0.654721507,1,1,1,,0.565760584,0,0,1,,,,
,,0.569618803,0,0,1,,0.571948855,0,0,1,,,,
,,0.673109942,1,1,1,,0.676323949,1,1,1,,,,
,,0.667028997,1,1,1,,0.677644548,1,1,1,,,,
,,0.581873734,0,0,1,,,,,,,,,
,,0.580115151,0,0,1,,,,,,,,,
,,0.660650511,1,1,1,,,,,,,,,
,,0.667265347,1,1,1,,,,,,,,,
,,0.574742902,0,0,1,,,,,,,,,
,,0.661818271,1,1,1,,,,,,,,,
,,0.570488945,0,0,1,,,,,,,,,
,,0.590098699,0,0,1,,,,,,,,,
,,0.670665753,1,1,1,,,,,,,,,
,,0.672025854,1,1,1,,,,,,,,,
,,0.6818211,1,1,1,,,,,,,,,
,,0.655179454,1,1,1,,,,,,,,,
,,0.658193862,1,1,1,,,,,,,,,
,,0.665828007,1,1,1,,,,,,,,,
,,0.668410847,1,1,1,,,,,,,,,
,,0.657901202,1,1,1,,,,,,,,,
,,0.66734634,1,1,1,,,,,,,,,
,,0.659155312,1,1,1,,,,,,,,,
,,0.664455188,1,1,1,,,,,,,,,
,,0.663710626,1,1,1,,,,,,,,,
,,0.574592325,0,0,1,,,,,,,,,
,,0.664168975,1,1,1,,,,,,,,,
,,0.650148216,1,1,1,,,,,,,,,
,,0.58873339,0,0,1,,,,,,,,,
,,0.578546813,0,0,1,,,,,,,,,
,,0.576352817,0,0,1,,,,,,,,,
,,0.596784919,0,0,1,,,,,,,,,
,,0.667375966,1,1,1,,,,,,,,,
,,0.661209168,1,1,1,,,,,,,,,
,,0.651895264,1,1,1,,,,,,,,,
,,0.669768706,1,1,1,,,,,,,,,
,,0.673695202,1,1,1,,,,,,,,,
,,0.674153777,1,1,1,,,,,,,,,
,,0.669480221,1,1,1,,,,,,,,,
,,0.575427391,0,0,1,,,,,,,,,
,,0.578824787,0,0,1,,,,,,,,,
,,0.573366938,0,0,1,,,,,,,,,
,,0.662376994,1,1,1,,,,,,,,,
,,0.677041394,1,1,1,,,,,,,,,
,,0.598072015,0,0,1,,,,,,,,,
,,0.673029991,1,1,1,,,,,,,,,
,,0.658625919,1,1,1,,,,,,,,,
,,0.565768708,0,0,1,,,,,,,,,
,,0.574898625,0,0,1,,,,,,,,,
,,0.577101924,0,0,1,,,,,,,,,
,,0.656511206,1,1,1,,,,,,,,,
,,0.657282802,1,1,1,,,,,,,,,
,,0.654999758,1,1,1,,,,,,,,,
,,0.580154737,0,0,1,,,,,,,,,
,,0.581856639,0,0,1,,,,,,,,,
,,0.593078382,0,0,1,,,,,,,,,
,,0.576444952,0,0,1,,,,,,,,,
,,0.579895325,0,0,1,,,,,,,,,
,,0.572191799,0,0,1,,,,,,,,,
,,0.576418765,0,0,1,,,,,,,,,
,,0.573605066,0,0,1,,,,,,,,,
,,0.669469366,1,1,1,,,,,,,,,
,,0.574435391,0,0,1,,,,,,,,,
,,0.665862118,1,1,1,,,,,,,,,
,,0.658103544,1,1,1,,,,,,,,,
,,0.665600079,1,1,1,,,,,,,,,
,,0.578725181,0,0,1,,,,,,,,,
,,0.6761911,1,1,1,,,,,,,,,
,,0.574597879,0,0,1,,,,,,,,,
,,0.66973544,1,1,1,,,,,,,,,
,,0.577562358,0,0,1,,,,,,,,,
,,0.676059863,1,1,1,,,,,,,,,
,,0.579254641,0,0,1,,,,,,,,,
,,0.667557003,1,1,1,,,,,,,,,
,,0.573385581,0,0,1,,,,,,,,,
,,0.578520502,0,0,1,,,,,,,,,
,,0.678276354,1,1,1,,,,,,,,,
,,0.602297223,0,0,1,,,,,,,,,
,,0.661085487,1,1,1,,,,,,,,,
,,0.658181858,1,1,1,,,,,,,,,
,,0.573809503,0,0,1,,,,,,,,,
,,0.660505349,1,1,1,,,,,,,,,
,,0.58159822,0,0,1,,,,,,,,,
,,0.583672732,0,0,1,,,,,,,,,
,,0.66853893,1,1,1,,,,,,,,,
,,0.661675746,1,1,1,,,,,,,,,
,,0.591079596,0,0,1,,,,,,,,,
,,0.575922273,0,0,1,,,,,,,,,
,,0.577484706,0,0,1,,,,,,,,,
,,0.579402407,0,0,1,,,,,,,,,
,,0.585461994,0,0,1,,,,,,,,,
,,0.664131238,1,1,1,,,,,,,,,
,,0.581608935,0,0,1,,,,,,,,,
,,0.577493727,0,0,1,,,,,,,,,
,,0.678193521,1,1,1,,,,,,,,,
,,0.576864525,0,0,1,,,,,,,,,
,,0.655033485,1,1,1,,,,,,,,,
,,0.654644991,1,1,1,,,,,,,,,
,,0.68818543,1,1,1,,,,,,,,,
,,0.679275319,1,1,1,,,,,,,,,
,,0.67418209,1,1,1,,,,,,,,,
,,0.588805098,0,0,1,,,,,,,,,
,,0.571349378,0,0,1,,,,,,,,,
,,0.573405865,0,0,1,,,,,,,,,
,,0.565662846,0,0,1,,,,,,,,,
,,0.664207328,1,1,1,,,,,,,,,
,,0.664520156,1,1,1,,,,,,,,,
,,0.594308778,0,0,1,,,,,,,,,
,,0.575984706,0,0,1,,,,,,,,,
,,0.661868822,1,1,1,,,,,,,,,
,,0.58178611,0,0,1,,,,,,,,,
,,0.656015167,1,1,1,,,,,,,,,
,,0.593683391,0,0,1,,,,,,,,,
,,0.578318249,0,0,1,,,,,,,,,
,,0.672801659,1,1,1,,,,,,,,,
,,0.591691822,0,0,1,,,,,,,,,
,,0.585488488,0,0,1,,,,,,,,,
,,0.568274463,0,0,1,,,,,,,,,
,,0.576756412,0,0,1,,,,,,,,,
,,0.66289486,1,1,1,,,,,,,,,
,,0.597340956,0,0,1,,,,,,,,,
,,0.659348647,1,1,1,,,,,,,,,
,,0.573767755,0,0,1,,,,,,,,,
,,0.659756464,1,1,1,,,,,,,,,
,,0.653521126,1,1,1,,,,,,,,,
,,0.584610532,0,0,1,,,,,,,,,
,,0.585887642,0,0,1,,,,,,,,,
,,0.672636822,1,1,1,,,,,,,,,
,,0.6712824,1,1,1,,,,,,,,,
,,0.662870874,1,1,1,,,,,,,,,
,,0.574750579,0,0,1,,,,,,,,,
,,0.674836173,1,1,1,,,,,,,,,
,,0.589895826,0,0,1,,,,,,,,,
,,0.586873234,0,0,1,,,,,,,,,
,,0.59878526,0,0,1,,,,,,,,,
,,0.57193732,0,0,1,,,,,,,,,
,,0.576395023,0,0,1,,,,,,,,,
,,0.575137897,0,0,1,,,,,,,,,
,,0.570710684,0,0,1,,,,,,,,,
,,0.661175449,1,1,1,,,,,,,,,
,,0.573381777,0,0,1,,,,,,,,,
,,0.587444341,0,0,1,,,,,,,,,
,,0.679241876,1,1,1,,,,,,,,,
,,0.589000716,0,0,1,,,,,,,,,
,,0.583250061,0,0,1,,,,,,,,,
,,0.66657585,1,1,1,,,,,,,,,
,,0.67009187,1,1,1,,,,,,,,,
,,0.662418681,1,1,1,,,,,,,,,
,,0.676380152,1,1,1,,,,,,,,,
,,0.59078345,0,0,1,,,,,,,,,
,,0.571972161,0,0,1,,,,,,,,,
,,0.659513365,1,1,1,,,,,,,,,
,,0.574788411,0,0,1,,,,,,,,,
,,0.658268797,1,1,1,,,,,,,,,
,,0.661711695,1,1,1,,,,,,,,,
,,0.664129421,1,1,1,,,,,,,,,
,,0.569226008,0,0,1,,,,,,,,,
,,0.580906064,0,0,1,,,,,,,,,
,,0.592915959,0,0,1,,,,,,,,,
,,0.674517764,1,1,1,,,,,,,,,
,,0.569971594,0,0,1,,,,,,,,,
,,0.668383483,1,1,1,,,,,,,,,
,,0.578776296,0,0,1,,,,,,,,,
,,0.56856844,0,0,1,,,,,,,,,
,,0.589190313,0,0,1,,,,,,,,,
,,0.591066859,0,0,1,,,,,,,,,
,,0.670665872,1,1,1,,,,,,,,,
,,0.664927719,1,1,1,,,,,,,,,
,,0.580823411,0,0,1,,,,,,,,,
,,0.659887885,1,1,1,,,,,,,,,
,,0.566237949,0,0,1,,,,,,,,,
,,0.661908409,1,1,1,,,,,,,,,
,,0.580397509,0,0,1,,,,,,,,,
,,0.676843463,1,1,1,,,,,,,,,
,,0.590839862,0,0,1,,,,,,,,,
,,0.674081111,1,1,1,,,,,,,,,
,,0.586507217,0,0,1,,,,,,,,,
,,0.676456269,1,1,1,,,,,,,,,
,,0.647765473,1,1,1,,,,,,,,,
,,0.661600963,1,1,1,,,,,,,,,
,,0.588981917,0,0,1,,,,,,,,,
,,0.677755633,1,1,1,,,,,,,,,
,,0.590906142,0,0,1,,,,,,,,,
,,0.588487533,0,0,1,,,,,,,,,
,,0.675601167,1,1,1,,,,,,,,,
,,0.659342746,1,1,1,,,,,,,,,
,,0.582028081,0,0,1,,,,,,,,,
,,0.666398064,1,1,1,,,,,,,,,
,,0.587316191,0,0,1,,,,,,,,,
,,0.578893971,0,0,1,,,,,,,,,
,,0.578910776,0,0,1,,,,,,,,,
,,0.599437437,0,0,1,,,,,,,,,
,,0.649443074,1,1,1,,,,,,,,,
,,0.576235043,0,0,1,,,,,,,,,
,,0.585546289,0,0,1,,,,,,,,,
,,0.667605716,1,1,1,,,,,,,,,
,,0.670666025,1,1,1,,,,,,,,,
,,0.570816432,0,0,1,,,,,,,,,
,,0.669769208,1,1,1,,,,,,,,,
,,0.658255375,1,1,1,,,,,,,,,
,,0.668758378,1,1,1,,,,,,,,,
,,0.667316936,1,1,1,,,,,,,,,
,,0.665672339,1,1,1,,,,,,,,,
,,0.587556387,0,0,1,,,,,,,,,
,,0.66677502,1,1,1,,,,,,,,,
,,0.574538764,0,0,1,,,,,,,,,
,,0.673639353,1,1,1,,,,,,,,,
,,0.580644311,0,0,1,,,,,,,,,
,,0.663322343,1,1,1,,,,,,,,,
,,0.677258065,1,1,1,,,,,,,,,
,,0.589005565,0,0,1,,,,,,,,,
,,0.669825653,1,1,1,,,,,,,,,
,,0.57574569,0,0,1,,,,,,,,,
,,0.642925596,1,1,1,,,,,,,,,
,,0.668589674,1,1,1,,,,,,,,,
,,0.581945428,0,0,1,,,,,,,,,
,,0.657295166,1,1,1,,,,,,,,,
,,0.670182243,1,1,1,,,,,,,,,
,,0.661842652,1,1,1,,,,,,,,,
,,0.575719143,0,0,1,,,,,,,,,
,,0.581671026,0,0,1,,,,,,,,,
,,0.672528068,1,1,1,,,,,,,,,
,,0.653864825,1,1,1,,,,,,,,,
,,0.646503221,1,1,1,,,,,,,,,
,,0.668169128,1,1,1,,,,,,,,,
,,0.679097444,1,1,1,,,,,,,,,
,,0.667080158,1,1,1,,,,,,,,,
,,0.578004981,0,0,1,,,,,,,,,
,,0.668073506,1,1,1,,,,,,,,,
,,0.579120031,0,0,1,,,,,,,,,
,,0.656127566,1,1,1,,,,,,,,,
,,0.674212407,1,1,1,,,,,,,,,
,,0.683003753,1,1,1,,,,,,,,,
,,0.668121137,1,1,1,,,,,,,,,
,,0.586002226,0,0,1,,,,,,,,,
,,0.675596457,1,1,1,,,,,,,,,
,,0.579662026,0,0,1,,,,,,,,,
,,0.670808463,1,1,1,,,,,,,,,
,,0.667051954,1,1,1,,,,,,,,,
,,0.578884315,0,0,1,,,,,,,,,
,,0.669339259,1,1,1,,,,,,,,,
,,0.653800344,1,1,1,,,,,,,,,
,,0.583311871,0,0,1,,,,,,,,,
,,0.672033752,1,1,1,,,,,,,,,
,,0.570531687,0,0,1,,,,,,,,,
,,0.672869847,1,1,1,,,,,,,,,
,,0.675963231,1,1,1,,,,,,,,,
,,0.593096863,0,0,1,,,,,,,,,
,,0.655763105,1,1,1,,,,,,,,,
,,0.580938345,0,0,1,,,,,,,,,
,,0.672141353,1,1,1,,,,,,,,,
,,0.668559043,1,1,1,,,,,,,,,
,,0.584485593,0,0,1,,,,,,,,,
,,0.582079796,0,0,1,,,,,,,,,
,,0.583051642,0,0,1,,,,,,,,,
,,0.664211099,1,1,1,,,,,,,,,
,,0.685598273,1,1,1,,,,,,,,,
,,0.591543527,0,0,1,,,,,,,,,
,,0.653243263,1,1,1,,,,,,,,,
,,0.674597933,1,1,1,,,,,,,,,
,,0.656728306,1,1,1,,,,,,,,,
,,0.662391785,1,1,1,,,,,,,,,
,,0.566693128,0,0,1,,,,,,,,,
,,0.667305262,1,1,1,,,,,,,,,
,,0.666011641,1,1,1,,,,,,,,,
,,0.581080612,0,0,1,,,,,,,,,
,,0.597375193,0,0,1,,,,,,,,,
,,0.589014897,0,0,1,,,,,,,,,
,,0.57928688,0,0,1,,,,,,,,,
,,0.576182996,0,0,1,,,,,,,,,
,,0.675546894,1,1,1,,,,,,,,,
,,0.586046377,0,0,1,,,,,,,,,
,,0.662810608,1,1,1,,,,,,,,,
,,0.571996038,0,0,1,,,,,,,,,
,,0.669679421,1,1,1,,,,,,,,,
,,0.578180809,0,0,1,,,,,,,,,
,,0.671033784,1,1,1,,,,,,,,,
,,0.582896762,0,0,1,,,,,,,,,
,,0.663530204,1,1,1,,,,,,,,,
,,0.669039973,1,1,1,,,,,,,,,
,,0.592979663,0,0,1,,,,,,,,,
,,0.59416796,0,0,1,,,,,,,,,
,,0.578724907,0,0,1,,,,,,,,,
,,0.577857584,0,0,1,,,,,,,,,
,,0.679197934,1,1,1,,,,,,,,,
,,0.669080629,1,1,1,,,,,,,,,
,,0.588727531,0,0,1,,,,,,,,,
,,0.649454049,1,1,1,,,,,,,,,
,,0.588801894,0,0,1,,,,,,,,,
,,0.662906312,1,1,1,,,,,,,,,
,,0.665897969,1,1,1,,,,,,,,,
,,0.685101878,1,1,1,,,,,,,,,
,,0.680105466,1,1,1,,,,,,,,,
,,0.581912595,0,0,1,,,,,,,,,
,,0.580345081,0,0,1,,,,,,,,,
,,0.670350452,1,1,1,,,,,,,,,
,,0.577274433,0,0,1,,,,,,,,,
,,0.574188022,0,0,1,,,,,,,,,
,,0.698363309,1,1,1,,,,,,,,,
,,0.668886764,1,1,1,,,,,,,,,
,,0.66254173,1,1,1,,,,,,,,,
,,0.595809962,0,0,1,,,,,,,,,
,,0.584242172,0,0,1,,,,,,,,,
,,0.585009437,0,0,1,,,,,,,,,
,,0.677886544,1,1,1,,,,,,,,,
,,0.656374347,1,1,1,,,,,,,,,
,,0.583316014,0,0,1,,,,,,,,,
,,0.59316395,0,0,1,,,,,,,,,
,,0.581115257,0,0,1,,,,,,,,,
,,0.593495011,0,0,1,,,,,,,,,
,,0.676166905,1,1,1,,,,,,,,,
,,0.578634288,0,0,1,,,,,,,,,
,,0.665657221,1,1,1,,,,,,,,,
,,0.574333223,0,0,1,,,,,,,,,
,,0.599222003,0,0,1,,,,,,,,,
,,0.576493172,0,0,1,,,,,,,,,
,,0.584046532,0,0,1,,,,,,,,,
,,0.66731119,1,1,1,,,,,,,,,
,,0.582519331,0,0,1,,,,,,,,,
,,0.676625472,1,1,1,,,,,,,,,
,,0.663465763,1,1,1,,,,,,,,,
,,0.663187521,1,1,1,,,,,,,,,
,,0.578183267,0,0,1,,,,,,,,,
,,0.577347795,0,0,1,,,,,,,,,
,,0.579850705,0,0,1,,,,,,,,,
,,0.655940743,1,1,1,,,,,,,,,
,,0.582683053,0,0,1,,,,,,,,,
,,0.586251042,0,0,1,,,,,,,,,
,,0.66182372,1,1,1,,,,,,,,,
,,0.595033645,0,0,1,,,,,,,,,
,,0.648491255,1,1,1,,,,,,,,,
,,0.66405613,1,1,1,,,,,,,,,
,,0.656319219,1,1,1,,,,,,,,,
,,0.588664899,0,0,1,,,,,,,,,
,,0.57491178,0,0,1,,,,,,,,,
,,0.663617369,1,1,1,,,,,,,,,
,,0.58317239,0,0,1,,,,,,,,,
,,0.587073802,0,0,1,,,,,,,,,
,,0.573962521,0,0,1,,,,,,,,,
,,0.659087245,1,1,1,,,,,,,,,
,,0.655186875,1,1,1,,,,,,,,,
,,0.580728773,0,0,1,,,,,,,,,
,,0.66297894,1,1,1,,,,,,,,,
,,0.663728855,1,1,1,,,,,,,,,
,,0.600926748,0,0,1,,,,,,,,,
,,0.585836152,0,0,1,,,,,,,,,
,,0.577861841,0,0,1,,,,,,,,,
,,0.597333818,0,0,1,,,,,,,,,
,,0.584048254,0,0,1,,,,,,,,,
,,0.59141319,0,0,1,,,,,,,,,
,,0.673745385,1,1,1,,,,,,,,,
,,0.572864699,0,0,1,,,,,,,,,
,,0.571408227,0,0,1,,,,,,,,,
,,0.662153892,1,1,1,,,,,,,,,
,,0.657187536,1,1,1,,,,,,,,,
,,0.67450164,1,1,1,,,,,,,,,
,,0.57629808,0,0,1,,,,,,,,,
,,0.661983534,1,1,1,,,,,,,,,
,,0.5836136,0,0,1,,,,,,,,,
,,0.664541233,1,1,1,,,,,,,,,
,,0.665682025,1,1,1,,,,,,,,,
,,0.667042538,1,1,1,,,,,,,,,
,,0.583789156,0,0,1,,,,,,,,,
,,0.669271296,1,1,1,,,,,,,,,
,,0.585873997,0,0,1,,,,,,,,,
,,0.671768419,1,1,1,,,,,,,,,
,,0.660435102,1,1,1,,,,,,,,,
,,0.582533272,0,0,1,,,,,,,,,
,,0.593059424,0,0,1,,,,,,,,,
,,0.654867012,1,1,1,,,,,,,,,
,,0.584723902,0,0,1,,,,,,,,,
,,0.664288448,1,1,1,,,,,,,,,
,,0.580812595,0,0,1,,,,,,,,,
,,0.592927997,0,0,1,,,,,,,,,
,,0.668651037,1,1,1,,,,,,,,,
,,0.602685618,0,0,1,,,,,,,,,
,,0.666512252,1,1,1,,,,,,,,,
,,0.582845393,0,0,1,,,,,,,,,
,,0.584054299,0,0,1,,,,,,,,,
,,0.658872152,1,1,1,,,,,,,,,
,,0.671242424,1,1,1,,,,,,,,,
,,0.576893797,0,0,1,,,,,,,,,
,,0.660556175,1,1,1,,,,,,,,,
,,0.680029663,1,1,1,,,,,,,,,
,,0.581507049,0,0,1,,,,,,,,,
,,0.56356489,0,0,1,,,,,,,,,
,,0.674492486,1,1,1,,,,,,,,,
,,0.582338452,0,0,1,,,,,,,,,
,,0.707084265,1,1,1,,,,,,,,,
,,0.653525915,1,1,1,,,,,,,,,
,,0.669395487,1,1,1,,,,,,,,,
,,0.666612696,1,1,1,,,,,,,,,
,,0.673366968,1,1,1,,,,,,,,,
,,0.658339625,1,1,1,,,,,,,,,
,,0.656696426,1,1,1,,,,,,,,,
,,0.579603687,0,0,1,,,,,,,,,
,,0.669804598,1,1,1,,,,,,,,,
,,0.572906757,0,0,1,,,,,,,,,
,,0.5845165,0,0,1,,,,,,,,,
,,0.669853627,1,1,1,,,,,,,,,
,,0.566272024,0,0,1,,,,,,,,,
,,0.666389995,1,1,1,,,,,,,,,
,,0.575529483,0,0,1,,,,,,,,,
,,0.579109762,0,0,1,,,,,,,,,
,,0.660682692,1,1,1,,,,,,,,,
,,0.579222404,0,0,1,,,,,,,,,
,,0.582245875,0,0,1,,,,,,,,,
,,0.652907013,1,1,1,,,,,,,,,
,,0.670040502,1,1,1,,,,,,,,,
,,0.597196766,0,0,1,,,,,,,,,
,,0.596440623,0,0,1,,,,,,,,,
,,0.581612083,0,0,1,,,,,,,,,
,,0.576367241,0,0,1,,,,,,,,,
,,0.677923853,1,1,1,,,,,,,,,
,,0.690521011,1,1,1,,,,,,,,,
,,0.577667009,0,0,1,,,,,,,,,
,,0.677202124,1,1,1,,,,,,,,,
,,0.582503748,0,0,1,,,,,,,,,
,,0.574952805,0,0,1,,,,,,,,,
,,0.579441915,0,0,1,,,,,,,,,
,,0.657924807,1,1,1,,,,,,,,,
,,0.578217196,0,0,1,,,,,,,,,
,,0.580292855,0,0,1,,,,,,,,,
,,0.664656869,1,1,1,,,,,,,,,
,,0.590668663,0,0,1,,,,,,,,,
,,0.594703396,0,0,1,,,,,,,,,
,,0.672665969,1,1,1,,,,,,,,,
,,0.600576925,0,0,1,,,,,,,,,
,,0.568462382,0,0,1,,,,,,,,,
,,0.673573803,1,1,1,,,,,,,,,
,,0.582086588,0,0,1,,,,,,,,,
,,0.646473655,1,1,1,,,,,,,,,
,,0.582344013,0,0,1,,,,,,,,,
,,0.5831041,0,0,1,,,,,,,,,
,,0.590520034,0,0,1,,,,,,,,,
,,0.564943106,0,0,1,,,,,,,,,
,,0.666969888,1,1,1,,,,,,,,,
,,0.665026533,1,1,1,,,,,,,,,
,,0.657462962,1,1,1,,,,,,,,,
,,0.592952132,0,0,1,,,,,,,,,
,,0.673414982,1,1,1,,,,,,,,,
,,0.576501196,0,0,1,,,,,,,,,
,,0.583137062,0,0,1,,,,,,,,,
,,0.680070081,1,1,1,,,,,,,,,
,,0.582691077,0,0,1,,,,,,,,,
,,0.66601699,1,1,1,,,,,,,,,
,,0.666541669,1,1,1,,,,,,,,,
,,0.660863028,1,1,1,,,,,,,,,
,,0.665301825,1,1,1,,,,,,,,,
,,0.581629687,0,0,1,,,,,,,,,
,,0.668614012,1,1,1,,,,,,,,,
,,0.6799397,1,1,1,,,,,,,,,
,,0.595833191,0,0,1,,,,,,,,,
,,0.576911214,0,0,1,,,,,,,,,
,,0.662321066,1,1,1,,,,,,,,,
,,0.664637657,1,1,1,,,,,,,,,
,,0.668914893,1,1,1,,,,,,,,,
,,0.579622696,0,0,1,,,,,,,,,
,,0.67948923,1,1,1,,,,,,,,,
,,0.613121048,0,0,1,,,,,,,,,
,,0.578668355,0,0,1,,,,,,,,,
,,0.682069002,1,1,1,,,,,,,,,
,,0.590155672,0,0,1,,,,,,,,,
,,0.696293833,1,1,1,,,,,,,,,
,,0.662075348,1,1,1,,,,,,,,,
,,0.675967284,1,1,1,,,,,,,,,
,,0.578389345,0,0,1,,,,,,,,,
,,0.576160707,0,0,1,,,,,,,,,
,,0.568834142,0,0,1,,,,,,,,,
,,0.582068777,0,0,1,,,,,,,,,
,,0.667401186,1,1,1,,,,,,,,,
,,0.590456573,0,0,1,,,,,,,,,
,,0.668071384,1,1,1,,,,,,,,,
,,0.661239142,1,1,1,,,,,,,,,
,,0.583021976,0,0,1,,,,,,,,,
,,0.670901407,1,1,1,,,,,,,,,
,,0.612826266,0,0,1,,,,,,,,,
,,0.581362034,0,0,1,,,,,,,,,
,,0.576370484,0,0,1,,,,,,,,,
,,0.575541367,0,0,1,,,,,,,,,
,,0.663171032,1,1,1,,,,,,,,,
,,0.583697887,0,0,1,,,,,,,,,
,,0.57589025,0,0,1,,,,,,,,,
,,0.581300214,0,0,1,,,,,,,,,
,,0.677906426,1,1,1,,,,,,,,,
,,0.680783566,1,1,1,,,,,,,,,
,,0.666613646,1,1,1,,,,,,,,,
,,0.578386963,0,0,1,,,,,,,,,
,,0.577154414,0,0,1,,,,,,,,,
,,0.578208951,0,0,1,,,,,,,,,
,,0.661140802,1,1,1,,,,,,,,,
,,0.571372352,0,0,1,,,,,,,,,
,,0.574765072,0,0,1,,,,,,,,,
,,0.582868337,0,0,1,,,,,,,,,
,,0.667023701,1,1,1,,,,,,,,,
,,0.69824031,1,1,1,,,,,,,,,
,,0.65851236,1,1,1,,,,,,,,,
,,0.671965788,1,1,1,,,,,,,,,
,,0.574003378,0,0,1,,,,,,,,,
,,0.657519877,1,1,1,,,,,,,,,
,,0.577489616,0,0,1,,,,,,,,,
,,0.58321467,0,0,1,,,,,,,,,
,,0.654911759,1,1,1,,,,,,,,,
,,0.674700053,1,1,1,,,,,,,,,
,,0.683199086,1,1,1,,,,,,,,,
,,0.567932062,0,0,1,,,,,,,,,
